+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ;
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                            ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count3_count|thei_load_unnamed_count3_count28|u_permute_address                                                                                             ; 64    ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count3_count|thei_load_unnamed_count3_count28|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                  ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count3_count|thei_load_unnamed_count3_count28|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                   ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count3_count|thei_load_unnamed_count3_count28|acl_reset_handler_inst|reset_fanout_pipeline                                                                  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count3_count|thei_load_unnamed_count3_count28|acl_reset_handler_inst                                                                                        ; 2     ; 1              ; 0            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count3_count|thei_load_unnamed_count3_count28                                                                                                               ; 370   ; 371            ; 1            ; 371            ; 244    ; 371             ; 371           ; 371             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count3_count|thereaddata_reg_unnamed_count3_count2                                                                                                          ; 36    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count3_count                                                                                                                                                ; 138   ; 1              ; 1            ; 1              ; 174    ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo|wr_ptr                                   ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo|usedw_counter                            ; 5     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo|rd_ptr_msb                               ; 4     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo|three_comparison                         ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo|almost_full_comparer                     ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo|FIFOram                                  ; 46    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo                                          ; 37    ; 0              ; 0            ; 0              ; 39     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated                                                 ; 36    ; 1              ; 0            ; 1              ; 40     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|data_fifo|fifo                                                                                 ; 36    ; 0              ; 0            ; 0              ; 37     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|data_fifo                                                                                      ; 36    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|req_fifo                                                                                       ; 5     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo|wr_ptr                                       ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo|usedw_counter                                ; 5     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo|rd_ptr_msb                                   ; 4     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo|three_comparison                             ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo|almost_full_comparer                         ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo|FIFOram                                      ; 84    ; 0              ; 0            ; 0              ; 70     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo                                              ; 75    ; 0              ; 0            ; 0              ; 77     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|input_fifo|scfifo_component|auto_generated                                                     ; 74    ; 1              ; 0            ; 1              ; 78     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|input_fifo                                                                                     ; 74    ; 0              ; 0            ; 0              ; 77     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                   ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                    ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|acl_reset_handler_inst|reset_fanout_pipeline                                                   ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read|acl_reset_handler_inst                                                                         ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|pipelined_read                                                                                                ; 134   ; 11             ; 0            ; 11             ; 113    ; 11              ; 11            ; 11              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|nop_fifo                                                                                                      ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|u_permute_address                                                                                             ; 64    ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                  ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                   ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|acl_reset_handler_inst|reset_fanout_pipeline                                                                  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32|acl_reset_handler_inst                                                                                        ; 2     ; 1              ; 0            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thei_load_unnamed_count4_count32                                                                                                               ; 370   ; 371            ; 1            ; 371            ; 244    ; 371             ; 371           ; 371             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count|thereaddata_reg_unnamed_count4_count3                                                                                                          ; 36    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count4_count                                                                                                                                                ; 138   ; 1              ; 1            ; 1              ; 174    ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo|wr_ptr                                   ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo|usedw_counter                            ; 5     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo|rd_ptr_msb                               ; 4     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo|three_comparison                         ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo|almost_full_comparer                     ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo|FIFOram                                  ; 46    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo                                          ; 37    ; 0              ; 0            ; 0              ; 39     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated                                                 ; 36    ; 1              ; 0            ; 1              ; 40     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|data_fifo|fifo                                                                                 ; 36    ; 0              ; 0            ; 0              ; 37     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|data_fifo                                                                                      ; 36    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|req_fifo                                                                                       ; 5     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo|wr_ptr                                       ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo|usedw_counter                                ; 5     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo|rd_ptr_msb                                   ; 4     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo|three_comparison                             ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo|almost_full_comparer                         ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo|FIFOram                                      ; 84    ; 0              ; 0            ; 0              ; 70     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo                                              ; 75    ; 0              ; 0            ; 0              ; 77     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|input_fifo|scfifo_component|auto_generated                                                     ; 74    ; 1              ; 0            ; 1              ; 78     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|input_fifo                                                                                     ; 74    ; 0              ; 0            ; 0              ; 77     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                   ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                    ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|acl_reset_handler_inst|reset_fanout_pipeline                                                   ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read|acl_reset_handler_inst                                                                         ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|pipelined_read                                                                                                ; 134   ; 11             ; 0            ; 11             ; 113    ; 11              ; 11            ; 11              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|nop_fifo                                                                                                      ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|u_permute_address                                                                                             ; 64    ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                  ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                   ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|acl_reset_handler_inst|reset_fanout_pipeline                                                                  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42|acl_reset_handler_inst                                                                                        ; 2     ; 1              ; 0            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thei_load_unnamed_count6_count42                                                                                                               ; 370   ; 371            ; 1            ; 371            ; 244    ; 371             ; 371           ; 371             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count6_count|thereaddata_reg_unnamed_count6_count5                                                                                                          ; 36    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
